review_id,asin,review_rating,review_title,review_body,review_date
R1OTK57Y5MSHYK,B0DF7CJL6D,5.0,Fun and easy to fly drone!,"This drone is an absolute blast for beginners and casual flyers! The LED navigation lights make it easy to fly even in low light, and the 6-axis gyro gives it a smooth, stable feel in the air. I love the speed toggle feature—it’s great to start slow while learning and then ramp it up for more excitement.

Headless mode makes flying super intuitive since you don’t have to worry about the drone’s orientation, and altitude hold keeps it steady at a set height. The one-key takeoff and landing takes the stress out of the trickiest parts of flying.

This drone packs a lot of features into a lightweight, easy-to-use package. Highly recommended for anyone wanting to dip their toes into drone flying without breaking the bank!","Reviewed in the United States on April 21, 2025"
R2LL5U3L7FC6WJ,B0FBGFMNNY,5.0,mint,a1,"Reviewed in the United States on July 25, 2026"
R20YAKQ7FH5JAM,B0GS5VTBF4,5.0,Endless fun and challenging yourself!,"Not really designed for beginners, but could be in the right mode with enough time watching Joshua Bardwell's newbie simulator stuff on YouTube.

Holy moly this thing is unbelievably amazing. Please know that you need some real piloting experience, but if you're into drones and never tried a tiny whoop or anything this small. This thing is perfect. I'm bew to this size, but I can fly outside my house as well as in the basement around small obstacles. It takes a hit really well and comes with a few spare parts. I've crashed a LOT and used the replacement canopy that comes with it once in 50 flights. Replacement parts from betaflights website ships from China but they are extremely cheap. You can get a frame for $4.99 I think and five pack of canopy or blades for not much more. You really won't need them though. This thing is very tough.

It's seemingly endlessly skill building and challenging. I have unlocked so much of my own potential and have so much more to gain from this.

If you already have FPV goggles and an ELRS radio, $115 bucks is a steal I think for what you get.

Buy a 10 pack of 280mah lava batteries. Keeping the weight down is key.","Reviewed in the United States on July 4, 2026"
R2SDD7KEAPYP15,B0GS5VTBF4,5.0,Flew great,No issues. Flashed to ELRS 4.0.0. Flew perfectly right out of the box with minor setup.,"Reviewed in the United States on June 10, 2026"
R3H8CJJ2LM1YA5,B08J4FNTND,5.0,Into to technology,Age appropriate.,"Reviewed in the United States on June 10, 2026"
R275LDGCKMDZ9Y,B08J4FNTND,4.0,Christmas gift,Product looks good can’t wait to try it out,"Reviewed in the United States on December 19, 2020"
R1JBJII5USJXLF,B08J4FNTND,1.0,"Junk, doesn't work. Waste of a Christmas present","Doesn't work. Aon got this for Christmas, the app you download to be able to see the camera keeps shutting down. I even tried downloading it in my phone, same issue. He even tried flying just the drone itself, doesn't fly. It comes on, has pretty lights, but it just sits there.","Reviewed in the United States on December 26, 2020"
R1A2E8GXSVEY62,B08J4FNTND,5.0,Good gift,"This drone is gift for my son to upgrade their level. there many cool things about it. his price and seller both are reliable. it is easy for my son to configure with phone and play with it, no assembly required. gpa system great, as it reach back to hone without any issue. if you using app, it follow you using follow me option. video deo recording quality is decent. overall it is good upgrade for young kid.","Reviewed in the United States on October 26, 2020"
R10W9GMQL6CO,B08J4FNTND,3.0,No satisfecha,"Era para mi hijo, bueno no tan mal por el precio pero una inversión no valorada, super frágil y fácil de dañar y aunque traiga pieza por si algo se daña no vuelve a funcionar para nada","Reviewed in the United States on February 3, 2021"
RPVVRCKFGJ9WG,B08J4FNTND,5.0,So Fun!,"This is a great drone. It has so many features, even ones that are usually only included on really expensive drones. I love the ability to have the drone follow me, and the fact that it can find it's way back to the take-off location if it loses signal is awesome. The one-key take off and auto return features are also really nice.","Reviewed in the United States on October 23, 2020"
R6DR442YC5HFY,B08J4FNTND,4.0,Phone app never worked.,So far drone flies great. I see a lot of complaints that the drone doesn’t control correctly or the drone drifts. You must calibrate it every time it says right in the manual. The issue I have is the app never worked. So no video or pictures. If that’s important then try a different drone. I will probably buy a different one because of the app for the phone not working.,"Reviewed in the United States on March 14, 2022"
R12XG1PDI3XHT8,B08J4FNTND,2.0,Save yourself the trouble,"So I got this drone in my quest to not sell a kidney to get something that actually works. When I got it, I immediately opened it up, downloaded the app and started it up. The app was not working, it didn’t connect to the drone once. I decided to fly the drone either way. It hovered great compared to others and did good flying around. But it lost connection and fell out of the sky braking the props and sending the landing gears to Timbuktu. Don’t ever buy this drone, save your money.","Reviewed in the United States on January 11, 2021"
R3PC8UCXSWK9SO,B0BW5H7Y8Q,5.0,Great starter kit.,"Perfect. Built my drone, no issues. Flies perfectly. I have zero complaints.","Reviewed in the United States on March 21, 2026"
R17S39CVA6Q3BR,B0BW5H7Y8Q,5.0,Great value,"I'm building my first drone and this kit fit the bill perfectly, all components worked correctly out of the box. Wouldn't hesitate to purchase again","Reviewed in the United States on August 6, 2025"
R2O3W3JQC5HUB3,B0BW5H7Y8Q,3.0,"Great motors and ESCs, defective propellor nut","I purchased these for a quadcopter I am building and for the most part I am quite pleased. I found that one of the nuts for the motor was faulty and while landing my drone the nut flew off never to be seen again. Since it's lost I can't be certain but it looked like it broke apart. To be safe I am replacing all of them.

The ESCs are 30a 2-4s models and work fine. They are PWM and stay relatively cool to the touch with the motors at full speed being used with a 4s battery. The motor to ESC connections are push bullet connectors and bare wire at the other end

I also found the listing to be lacking in detail so allow me to offer some useful info:
The included propellors are 10"" plastic propellors and work great if your building a drone with an S500 chassis
The motors are DJI branded and these are the specs I found for them:
KV(rpm/v): 920
Max Power: 370W
Max Thrust: 120g
Weight: 53 grams
Shaft Diameter: 4mm
Shaft Length: 49mm
Battery: 2S-4S LiPo
Recommended ESC: 30A
Recommended Propeller: DJI 9450","Reviewed in the United States on May 18, 2025"
RP1M6AUZ4W1WQ,B0BW5H7Y8Q,5.0,Everything works fine,Review changed. Previously I mistaken. Everything is working fine.,"Reviewed in the United States on October 7, 2025"
RZF0JN2C85FS3,B0BW5H7Y8Q,5.0,Everything was included,"Came with what was advertised, (2 CCW, 2 CW motors, 4 ESCs, and the prop pieces.

Have yet to test if they work yet, will update my review after I put my project together.","Reviewed in the United States on April 15, 2025"
R30VY5BJR6NWDY,B0BW5H7Y8Q,1.0,Screws are the wrong size,Screws are not long enough to install the motors onto the drone frame. Don’t buy this kit!,"Reviewed in the United States on October 16, 2025"
R21M5NXWZIXUHG,B0BW5H7Y8Q,5.0,Good stuff,Comes with everything I need,"Reviewed in the United States on November 14, 2024"
R2UIYU3FJG60AD,B0BW5H7Y8Q,3.0,ESC and motor,"The seller's description of the motors was two CW and two CCW motors, but I received three CCW motors and one CW motor. The package was delivered in a plastic bag because all items are electronic. They are very sensitive electronics and easily fragile. I tested all the motors and ESC, but two ESC did not pass the test.","Reviewed in the United States on February 21, 2025"
R3OZAH421E3VM4,B075DD16LK,5.0,"Great motors, works great with 10x4"" propellors!","I built my own pixhawk based drone. I used these motors with the recommended 10""x4.5"" propellors and 30a PWM ESCs. The motors are decent work thus far are working great. The kit came with 2 clockwise and 2 counterclockwise motors. The motors have bullet connectors on the end which fit quite tightly with my ESCs. Overall I would highly recommend these motors if your trying to build a quad.","Reviewed in the United States on June 30, 2025"
RY56V5P8ISEQC,B075DD16LK,5.0,Great quality,"The video showcases the product in use.The video guides you through product setup.The video compares multiple products.The video shows the product being unpacked.
Video Player is loading.
Click to play video
Play
Mute
Current Time 0:00
/
Duration 0:28
Loaded: 21.45%
0:00
Stream Type LIVE
Seek to live, currently behind liveLIVE
Remaining Time -0:28
 
1x
Playback Rate
Chapters
Chapters
Descriptions
descriptions off, selected
Captions
Captions off, selected
English (Automated)
Audio Track
default, selected
Fullscreen
This is a modal window.
I love my new bright red motor. It has the power to lift a large drone I'm building with a 1045 prop and a 40amp esc (might be a little overkill), but the windings look nice and tight with a very thick wire that looks like it can hold a lot more current than it's rated for. Also, the bearings on the look great; they have a very smooth feel, and the casing is a thin light aluminum, which is ideal for people who like to fly their drone on the edge (it makes me feel better than saying crash a lot).","Reviewed in the United States on March 6, 2023"
RC044XZSLLSVM,B075DD16LK,4.0,Good enough and cheap if you are willing/know to overcome cheap solder job on connectors,"Motors are ok. I am using 4x of those for my X525 Frame with 10x45 props.

*BUT* Had to re-solder two motors connectors (total 4 connectors fixed), they came with a really bad solder job, I could tell whoever did the cut of the insulation prior to solder, also did cut 4 of 5 conductor threads. So those two motors had no ""punch"".

Made me lost maybe 4 hrs, after checking/recalibrating ESC's, Removing heat shrink (which by the way was correctly installed, hiding the problem)
After the solder job, Voila!

Honestly, I don't know if will order again, still mixed feelings, the motors have endured a pair of very ad crashes without any damage. Maybe luck ? Maybe they are sturdy?","Reviewed in the United States on June 30, 2018"
R3GILCBMP8EIVW,B075DD16LK,5.0,Great Customer Service after Receiving Bad Motor,"I have purchased this set of motors twice now. The first set went towards a 9"" quadcopter and those motors worked flawlessly. I especially appreciated that the motor shaft was very thick and so it never bends during any sort of crash. This did require me to drill out the hole in my prop, but well worth the extra durability in my opinion.

My second batch of motors wasn't as good, as one of the motors was dead on arrival. I did not use the motor until 2 months after my purchase, but I reached out to Readytosky through the Amazon Customer Service Chat and they send me a new replacement motor. The new motor arrived within a week of my notifying them of my issue, which was very nice. For additional information, the ad motor I received would not spin up fully when connected to a known-to-be-good ESC. It would start spinning slightly, but never go to the full speed as one would except. The replacement motor worked perfectly however.

All in all I think these motors are a pretty good deal, especially knowing that Readytosky will replace a faulty motor should you receive one.","Reviewed in the United States on November 3, 2021"
R3L1UNP3MJ2X6S,B075DD16LK,5.0,one defective but it was replaced quickly,"One of my motors came broken but the seller replaced it quickly. One thing to look out for is the propshaft is way too large for most propellers so you would have to use the same company's 1045 props. Also make sure you have your own screws because those arent supplied.
Otherwise, the motors deliver good power and are excellent quality. They worked well in my Eclipson Model A 3d printed plane which i crashed into many pieces","Reviewed in the United States on June 11, 2021"
RNM4IZ83WRB,B075DD16LK,1.0,Both the CW motors I received have bad bearings,"As with most hobby projects, one buys parts then finds the time to put things together. I also had bought these thinking they would have some kind of mfg. warranty. So here I find myself looking for support, none can be found other than dismantle the project and send them back for a refund. See the first sentence, no longer an option as the time has passed for a return. So, and no way to contact the manufacturer either, I would consider this a bad deal. I included a video that only shows one set. A CCW that sounds good and spins up as it should, the other is the CW, does not spin up on command properly and it rattles.","Reviewed in the United States on August 30, 2023"
R21YKTEBS8R43W,B075DD16LK,5.0,Quality Motors,"I have just set these up on my S500 frame and they are working nicely. I am using 1045 props right now but am looking forward to experimenting with other prop sizes to find the right balance that I am looking for. Just be aware that these are DJI keyed shafts so keep that in mind when choosing props. Overall, I am impressed with the quality in workmanship and definitely recommend these.","Reviewed in the United States on October 27, 2018"
RCKDD2NCM0P8C,B075DD16LK,5.0,Works as a replacement for phantom 2,"No complaints. I needed only one as a replacement. Works fine in custom px4 drone on phantom 2 base, I dont feel any difference between this and the original dji 2212","Reviewed in the United States on June 11, 2025"
R1FMZJWL0B5L1K,B0DT43FHC2,5.0,"Great entry point, doesn’t break the bank, and it’s educational","Easy to follow instructions. Each step comes with a numbered bag.
The flight control board is an all in one so there aren’t additional pieces making the assembly simple for beginners. The only available sockets on the FC are camera interface, obstacle avoidance, motors and a whole bunch of LEDs which limit future expansion but it’s a good start point to learn the basics on.
The booklet is very informative and educational for those new to the hobby.
The 3d printed parts aren’t fancy but they fit and function well. The frame can be modified or replaced easily due to the simplicity of the design.
The controller is just buttons soldered on a board and 3d printed joysticks.
It’s easy to fly but the controller isn’t comfortable.
No soldering required. Everything assembles with the included screw driver.
It’s easy to repair after crashes making this an awesome entry point into the hobby!
It’s great for kids or adults.","Reviewed in the United States on November 25, 2025"
R2IO5XDBRFKWC8,B0DT43FHC2,5.0,Works well and is very easy to assemble,This item arrived in an organized kit and was neatly presented with instructions. There are a lot of small screws and parts to keep track of so be sure to use a clean workspace. The frame seems durable and well made. This functions very well after taking some time to review the remote and commands. This unit works well but does succumb to wind at times. The cameras work well over the app and the lights make it easy to locate. Overall this is a fun and flight capable drone.,"Reviewed in the United States on October 23, 2025"
RGWC6DN5F7FDU,B0DT43FHC2,4.0,Good quality for the money.,I have yet to assemble but im pleased with the materials included.,"Reviewed in the United States on June 28, 2026"
R19YAD6HD6YR6O,B0DT43FHC2,5.0,Excellent quality for the price point,"The video showcases the product in use.The video guides you through product setup.The video compares multiple products.The video shows the product being unpacked.
Video Player is loading.
Click to play video
Play
Mute
Current Time 0:00
/
Duration 0:17
Loaded: 17.66%
0:00
Stream Type LIVE
Seek to live, currently behind liveLIVE
Remaining Time -0:17
 
1x
Playback Rate
Chapters
Chapters
Descriptions
descriptions off, selected
Captions
Captions off, selected
English
Audio Track
default, selected
Fullscreen
This is a modal window.
Excellent quality overall, especially for the price. A bit challenging for an 11 year old, but box says 14+ so not an issue.

Initial setup with both controller and iPhone app were really straightforward.

Location of some of the wires / screws in Images in instructions can be a little difficult to see, but overall the instructions provided are adequate.","Reviewed in the United States on May 28, 2026"
RA7X76C2V6ZIO,B0DT43FHC2,1.0,Fire hazard 🔥 be careful,"I got this product and my kid assembled it. However, after we inserted the battery 🔋, it started to heat up rapidly and caught fire! Luckily, I was right there and managed to put the fire out by removing the battery. The heat was so intense that the plastic connectors melted, and the wires detached from the board due to the solder melting.

I’m an electrical engineer, and I still can’t understand how this happened. Clearly, this product poses a serious safety and fire hazard for kids and the environment. That said, it’s an amazing educational tool to teach children about engineering, and I genuinely love the concept.

I hope the company can help me fix this issue and investigate what went wrong. I’d be happy to send them the entire unit for analysis.

I think there is some kind rapid short circuit somewhere.","Reviewed in the United States on October 27, 2025"
R1VIWY7N49C7I0,B0DT43FHC2,5.0,Great project drone.,Great customer service! Had an issue with one of the USB chargers shorting out and upon contacting customer service they made it right. Very fun and intuitive to build. Not a very fast or maneuverable drone but great for what it is. I would recommend for anyone wanting to build your own drone to learn a little about building one. It can take pictures and videos with the two included cameras.,"Reviewed in the United States on April 14, 2026"
R2SNE6CTPC392W,B0DT43FHC2,3.0,Drone,Difficult,"Reviewed in the United States on October 10, 2025"
RX71TTC9IENNA,B0DT43FHC2,5.0,I recommend assembling it using the video on Amazon.,"The package is very good. Send very fast. Working very well. I assembled it last night and couldn't tear myself away. It was really interesting. It worked right away, no problems. My grandchildren were absolutely delighted this morning. They really loved it. It works with both the remote control and the phone. Thanks a lot. I recommend it to everyone, it’s very reliable and won’t break.","Reviewed in the United States on July 29, 2026"
R1JF0DRTRH6FWH,B0F3BWZZSY,5.0,Great upgrade from analog to digital,"The video showcases the product in use.The video guides you through product setup.The video compares multiple products.The video shows the product being unpacked.
Video Player is loading.
Click to play video
Play
Mute
Current Time 0:00
/
Duration 0:08
Loaded: 75.07%
0:00
Stream Type LIVE
Seek to live, currently behind liveLIVE
Remaining Time -0:08
 
1x
Playback Rate
Chapters
Chapters
Descriptions
descriptions off, selected
Captions
Captions off, selected
English
Audio Track
default, selected
Fullscreen
This is a modal window.
The Caddx Avatar Pro Kit is an excellent digital FPV setup. Having previously owned the Avatar Moonlight and the Avatar 1S Lite Kit, I can confidently say this system delivers impressive performance. I installed it on a 3.5” cinewhoop that was originally analog, and it did not disappoint. The 1080p video recording and live feed through the goggles are exceptionally clear, and the color composition is outstanding—especially considering the price point. Overall, it’s a solid upgrade for anyone looking to move from analog to digital.","Reviewed in the United States on October 31, 2025"
R1AXHRATKUXGV6,B0F3BWZZSY,5.0,Love this Avatar Pro HD unit,"I like the Avatar Pro HD it has been very good. I got this as well as the Moonlight, Polar, and GT. All four have been really great of course this particular one is supposed to be the lowest end model. But if flying during the day is all you will be doing then I would say if financial matters mean a lot to you then this would definitely be the go to due to it being cheaper. But I got the GT for 40$ more and by far having the little fan on it alone makes it worth the 40 dollars. But that's a personal thing you may not care about that as much as I have. So I gave this a 5 star because compared to DJI I was able to go just as far and have just as good photos but most importantly the video is really good. I was really impressed","Reviewed in the United States on November 9, 2025"
R2ZQ2L21K7JUJ1,B0F3BWZZSY,5.0,Excellent camera and vtx,Excellent pov. Hopefully they keep making this line of product!,"Reviewed in the United States on July 17, 2026"
R1AS4FC2R651QA,B0F3BWZZSY,5.0,Super sleek and understated,"I've been wondering how to write a review for something so understated yet so amazing.

The packaging was great, and the VTX comes with all the cables you need, including a USB adapter cable you can attach and detach to pull content, update firmware, etc. Cabling to your flight controller is super easy—just power (with an excellent range of 6V-25.2V to accommodate all batteries), ground, TX, and RX. It offers multiple mounting configurations for different sized frames and includes two antennas to mount, and you're all set. That simple.

The VTX is small, thin, and overall very sleek. Pairing to the goggles was as simple as pressing a button on both the goggles and VTX—that's it. Picture quality is great, the camera is sturdy and fits as you would expect.

Overall, this is very straightforward to install and set up, and it works as expected with excellent picture quality. Highly recommended, especially for those looking for a replacement or new (and available) HD FPV system.

You can see from my images that the device is small and with clean wiring (ignore my RX). You can also see the detachable USB port that you connect when you want to access the device directly. When powered, it mounts on your PC or Mac as a drive.","Reviewed in the United States on November 3, 2025"
R10VI4ZV5G5NDB,B0F3BWZZSY,5.0,Worth it,If you aren't already invested in the competition this is a great alternative thats actually available in the US and isn't banned in any way. Love this vtx system. Once you figure it out it works pretty reliably. Its basically the android to their apple.,"Reviewed in the United States on April 7, 2026"
R304YDIDGAT7Z8,B0F3BWZZSY,1.0,Buy if you want to end up replacing it...,There is zero protection against static shock.. I've literally gone through tens of these things and I'm really sick of it. Even the slightest shock can fry it out. And there's no way to protect against it? I've had the same avatar GT1 about 2 months now and it hasn't gone out. But every time I get a pro it's fried after the first flight. The video is amazing. The range is perfect. The setup is the easiest process. But for god sakes it needs some sort of protection against static shock. Very disappointed in caddx for this waste of money.,"Reviewed in the United States on June 7, 2026"
R3M93T7MWVWOEQ,B0F3BWZZSY,4.0,Great air units,"The air units work great, Amazon driver delivered my kits to a wrong address But Amazon customer support did good by replacing the lost package.","Reviewed in the United States on January 1, 2026"
R5OSNL1WT9OXT,B0F3BWZZSY,5.0,Excellent high definition picture,"The camera/transmitter combo works well with the Walksnail goggles. Excellent clarity and transmission range of about 1000 ft at 700mw.
1. Connect a battery using the black and red wires on the transmitter harness. The other wires are for connecting to a flight controller typically found on multirotor drones. I am using mine on on a fixed wing rc aircraft and powering it from the 11.1v flight battery.
2. Without the transmitter cooling fan you must reduce transmit power to 25mw to prevent overheating when not flying otherwise you will get a transmitter overheat warning and risk burning out the transmitter. When ready for takeoff, increase the power and reduce to standby after landing.
3. Customer support by email was prompt and helpful.
4. I have completed dozens of flights as 1st person VR pilot. The unit has functioned flawlessly. Picture quality far exceeds any analog camera system I have used.
5. You can record exactly what you see in the headset on a micro SD card for playback on a computer or smartphone.","Reviewed in the United States on August 25, 2025"
R2VTJ13VHTL7EM,B0H12Y6W6J,5.0,Easy to use and effective at killing mosquitos,"Had an event coming up at my residence and was super worried about the mosquitos since its dead into the middle of the summer and we've had alot of rainfall. Considered citronella candles and torches but just wasnt sure if that would cover the area I needed so decided to go big and get this fogger. It's a super simple concept, mix some solution and pour into small tank, attach to those small green propane tanks and go spray the yard. I felt like one of those roadies at a concert doing the pyrotechnics, pushing smoke everywhere. I was worried I would get that stuff all up in my lungs so I put on a covid mask just to be safe. Well the next day I went out in the yard and amazingly enough no mosquito attacking me. Had the event and everyone was astonished that they weren't getting eaten up. Granted this is something you'll have to apply during an outside event but it was super affective and easy to use.","Reviewed in the United States on July 21, 2026"
R1L7Y1E56D10W9,B0H12Y6W6J,5.0,A Game-Changer for Mosquito Control Around the Property,"The video showcases the product in use.The video guides you through product setup.The video compares multiple products.The video shows the product being unpacked.
Video Player is loading.
Click to play video
Play
Mute
Current Time 0:00
/
Duration 0:09
Loaded: 33.37%
0:00
Stream Type LIVE
Seek to live, currently behind liveLIVE
Remaining Time -0:09
 
1x
Playback Rate
Chapters
Chapters
Descriptions
descriptions off, selected
Captions
Captions off, selected
English
Audio Track
default, selected
Fullscreen
This is a modal window.
Bye-bye, mosquitoes! This fogger has made a huge difference around my property. Once we got everything set up, I was finally able to enjoy spending time outside without constantly swatting bugs. If you live in an area where mosquitoes seem to own the place, this is well worth considering. Before using it, you'll need the proper supplies, including your preferred fogging insecticide, a butane canister, and appropriate safety gear like gloves and a mask. The fogger itself is very easy to operate, although I will mention one small frustration. The instructions are extremely focused on preventing clogs—which is obviously important—and they're printed everywhere from the manual to the side of the machine. However, they never clearly mention something as simple as pressing the ignition switch. We nearly overthought the whole process because we assumed we were missing something much more complicated.
Once it was running, I was genuinely impressed. The fogger produced excellent coverage, and one tank of solution went much farther than I expected, allowing me to treat a large portion of the property. Within a couple of days, the mosquito population had dropped dramatically, and I could finally walk around the yard without being eaten alive. It's now become a regular part of my property maintenance routine during mosquito season. The unit feels well-built, performs exactly as I hoped, and delivers excellent results when used correctly. For the price, it's one of the best investments I've made for outdoor comfort. Not only does it make the yard much more enjoyable, but it also helps reduce exposure to the mosquitoes and the diseases they can carry. If you have a large yard, garden, or acreage, this fogger is absolutely worth every penny.","Reviewed in the United States on June 29, 2026"
R26U26WWQ07S0A,B0H12Y6W6J,4.0,"Compact size, effective for my small backyard!","This certainly packs a punch for its size! It is lightweight, the tank is large enough to hold fuel for my entire backyard-its a small-medium size area and it still had some left to do my side yard before refilling. The size makes it easily portable and I honestly was so impressed with how well this worked. The smell wasnt overwhelming and dissipated relatively quicker than I expected. I have used this several times and it maintains its effectiveness and is overall well made and durable. Ill be able to use this for years to come. Totally worth the purchase!","Reviewed in the United States on July 27, 2026"
R31MWATRPIFIY9,B0H12Y6W6J,5.0,Good little fogger but strictly for light duty,"picked this up to deal with bugs around my garden and patio. It is incredibly light, right around two and a half pounds, so my arm does not get tired holding it for a half hour. It is basically a small butane fogger. The cleaning system is a nice touch because you just pump water through it when you are done to keep it from getting clogged up in storage.

The main thing to know before buying is that you have to be careful with what you put in it. You can only use inert oils to mix your chemicals. Do not use diesel or heavy fuel oils like you might with bigger thermal foggers, or it will ruin the machine and create a fire hazard. It is definitely made for precision backyard spraying rather than smoking out an entire acre. If you follow the directions and use the right mix, it works exactly how it should.

Pros:

- Super light and easy to hold
- Cleaning system keeps it from clogging
- Great for small yards and gardens

Cons:

- You cannot use diesel or thick oils
- Might be too small for huge properties","Reviewed in the United States on June 9, 2026"
R3AKZ6HE496ZF1,B0H12Y6W6J,5.0,Great for Small Gardens and Yard Maintenance,"This fogger is compact, lightweight, and easy to carry, making it much more manageable than larger units. Despite its smaller size, it delivers plenty of power and provides consistent coverage for outdoor gardening and yard maintenance tasks.

The tank holds a useful amount of solution, and I was able to cover my entire yard on a single fill. The fogger was easy to maneuver, allowed for precise application when needed, and also worked well for treating larger areas efficiently.

The construction feels sturdy, and the unit remains stable when set down between uses. Overall, this is a well designed fogger that combines portability, good capacity, and effective performance in a compact package.","Reviewed in the United States on June 16, 2026"
RTCS2DX2Z7BJI,B0H12Y6W6J,5.0,Portable Fogger with Solid Performance,"This fogger is lightweight, easy to carry, and simple to operate around the yard or garden. It produces a consistent fog pattern, making it useful for treating outdoor areas efficiently.

The overall construction feels sturdy, the controls are straightforward, and the compact size makes storage convenient. It's a well-built unit that offers excellent value.","Reviewed in the United States on July 3, 2026"
R1QZXOYE4FQDCW,B0H12Y6W6J,4.0,"Light duty fogger for ""precision applications""","This is a butane fogger, a ""thermal fogger"" that heats up the chemical you are spreading, mixed with an oil, to fog with fine droplets. The other type of thermal fogger is a propane fogger. And there are also cold foggers that don't use heat.

A propane fogger works by burning propane that heats up the chemical mixed into an inert oil, spreading the chemical droplets around.
A butene fogger, by my understanding, uses the butane (a much tamer fuel than propane) as an igniter to burn a flammable oil such as diesel, and most of the burning is done by the diesel. This may stink, but it can produce the finest droplets. Since diesel or other flammable fuel was burned, less of the butane is used -- compared to a propane fogger where the only thing burned is the propane. This was my understanding, and I think it's supported by various online videos and explanations.

Now when I read the instructions for the BY-200 Compact Fogger I am reviewing here, it said that only inert oil should be used. I checked this with the seller, and the seller replied ""You should not use diesel or fuel oil with the BY-200. This unit is designed for precision backyard and garden applications, and using diesel can create dangerous fire hazards, thick toxic smoke, and damage the internal components of this specific lightweight model.""

It seems a standard butane fogger to me and I don't know why its internal components would be more vulnerable to damage from burning diesel than others, but the seller does not approve that use of the fogger. So this butane fogger is designed for precision applications rather than spreading smoke around in a large area, as with most thermal foggers including butane foggers. If you use a flammable oil in the tank, it's at your own risk.

It seems to be a well made fogger, but it's approved only for limited use by the seller and according to the instructions. Thus I cannot go higher than four stars.","Reviewed in the United States on June 5, 2026"
R21JGISMOKSU9Y,B0H12Y6W6J,5.0,Works very good,"This is a very effective machine. The unit is small and easy to carry, but it puts out a strong, consistent fog that covers a good area. The tank size is enough for a long session, and the lightweight design makes it comfortable to use around the yard. The VectorClean system is also helpful because it keeps the unit running smoothly and simplifies cleanup.

For garden and backyard use, the fogger performs well and reaches corners without much effort. The stable base is a nice touch when you need to set it down. Overall, it is a solid, reliable fogger for outdoor work.

I am giving it 5 stars.","Reviewed in the United States on June 16, 2026"
R19QL7K9IF36EV,B0FBRH814N,5.0,Dron,"Excelente

Muy buen producto. Completamente recomendable","Reviewed in the United States on July 4, 2026"
RC3NM3Z8ZLPIX,B0FBRH814N,4.0,El F28 funciona muy bien- Pero No se venden baterias fuera de USA,"El drone funciona muy bien. Nunca había usado uno y me pareció simple manejarlo. IMPORTANTE: debes calibrar paso a paso antes de volar como indica el manual y todo será facil. Pero si tu quieres una batería extra, Contixo solo te la venderá en USA. El drone F28 se vende a todo el mundo, las baterias solo a USA.","Reviewed in the United States on June 18, 2026"
R10OBJ7KQWOHN1,B0FBRH814N,5.0,A Great Drone for Me and the Girls,"I picked up this Contixo drone to have some fun outside with my two daughters, who are 11 and 13. I wasn't looking to become a professional photographer, just wanted something that worked well and wouldn't be a huge waste of money. I'm giving it a full five stars because it hits that sweet spot perfectly and has been a ton of fun for all of us.
The best thing about this drone is the GPS. The ""return to home"" feature is fantastic. If the girls fly it too far or we get nervous, one button brings it right back to where it took off. That feature alone takes a lot of the stress out of flying. It's also surprisingly stable in a light breeze, which I credit to the brushless motors. It feels like a solid piece of equipment, not a flimsy toy. The fact that it folds up and fits into its own sturdy carrying case is a huge plus, and not needing to register it with the FAA saved me a headache.
As for dislikes, the 2K camera is just okay. It's clear enough for us to get some cool shots of the house and the backyard, but you won't be filming any nature documentaries with it. The video quality is decent for the price, but not mind-blowing. Also, getting the app on my phone synced up took a minute; my daughters, of course, had it figured out instantly.
For the price, this drone is an excellent value. It’s a major step up from the cheap drones you see in toy stores, but it doesn't have the intimidating price tag of the high-end models. It’s the perfect machine for a dad who just wants to get outside and make some cool memories with his kids. It does exactly what I wanted it to do, and we've had a blast with it.","Reviewed in the United States on July 31, 2025"
R3MDOUHZNB5OGO,B0FBRH814N,3.0,"Good for beginners, photo quality lacking","Well, it’s a drone. This is the first drone I’ve ever owned. Flies well and the build quality seems fine. My only complaint is the camera. In 2025 for $150 I’d expect better photo and video quality. The quality is similar to a 2008 Motorola Razr cell phone. Good for kids or beginners (like me) but by my second flight I was already wishing for better photo quality. if you plan to use it for taking actual pictures then I think you’d be disappointed.","Reviewed in the United States on November 29, 2025"
R11PP5RXUC376G,B0FBRH814N,5.0,Decent starter drone,"This is definitely a decent starter drone. Has a 2K Camera which is a nice start. It's small, lightweight and portable, and gets a decent ~25 or so minutes of flight time with its battery life. Easy to setup and get going with, and as long as you don't have high winds you'll get some good use out of it especially! Be careful around power lines!","Reviewed in the United States on November 25, 2025"
R1XTZ2VOWDIF8Y,B0FBRH814N,4.0,Good and fun entry level drone,"Wasn't sure what to expect, but honestly, it's been great and allowed me to look at all ends of my property. It sets up quick and easy. App is a little clunky but once you get it down it's manageable. Drone flight is fairly smooth and easy to control. Flight time is less than I'd like but at this price point I'm not surprised. The image quality is not the best, that's for sure, but it allowed me to see what I wanted to. All in all, I'm pleasantly surprised by this. Again, not without its faults, but you're not spending 1000s here.","Reviewed in the United States on December 18, 2025"
